Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
63d81c0edc201a5e28a1f695,26,RandomForest,1,0.6835647797996028,0
63d81c0edc201a5e28a1f695,31,RandomForest,0,0.48590909090909096,0
63d81c0edc201a5e28a1f695,36,RandomForest,0,0.27120425401090426,1
5f7b85c23139fa143589b106,26,RandomForest,0,0.3795985691910034,0
5f7b85c23139fa143589b106,36,RandomForest,0,0.39455384886049916,1
614f324e8b434b2a9c0c93c1,4,RandomForest,0,0.3590905342923085,1
614f324e8b434b2a9c0c93c1,10,RandomForest,1,0.6801710526315788,0
614f324e8b434b2a9c0c93c1,15,RandomForest,0,0.2711092850465296,0
614f324e8b434b2a9c0c93c1,20,RandomForest,1,0.5232513368983958,1
614f324e8b434b2a9c0c93c1,26,RandomForest,1,0.6136808375828144,1
614f324e8b434b2a9c0c93c1,31,RandomForest,0,0.43409155340273764,1
614f324e8b434b2a9c0c93c1,36,RandomForest,0,0.27027160667469236,0
63d3fa78d12b38b131ef6b76,4,RandomForest,0,0.49155703170099785,1
63d3fa78d12b38b131ef6b76,10,RandomForest,0,0.25760893841333254,1
63d3fa78d12b38b131ef6b76,15,RandomForest,0,0.35146267253811286,1
63d3fa78d12b38b131ef6b76,20,RandomForest,0,0.45934134341981286,1
63d3fa78d12b38b131ef6b76,26,RandomForest,0,0.39466666666666667,1
63d3fa78d12b38b131ef6b76,31,RandomForest,0,0.39158507134223514,1
63d3fa78d12b38b131ef6b76,36,RandomForest,0,0.2597994780936685,1
