Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5ebc6d34046b2a0bc9f2b3b8,15,RandomForest,1,0.5554678448808538,1
5ebc6d34046b2a0bc9f2b3b8,20,RandomForest,0,0.4921054160257047,1
5ebc6d34046b2a0bc9f2b3b8,26,RandomForest,0,0.42565194471164475,1
5ebc6d34046b2a0bc9f2b3b8,31,RandomForest,0,0.39248933464407904,1
5ebc6d34046b2a0bc9f2b3b8,36,RandomForest,0,0.3715824335458221,1
5ee4f36b9e25d52096d0edfe,4,RandomForest,0,0.4413925788229806,0
5ee4f36b9e25d52096d0edfe,10,RandomForest,1,0.5641475484261501,0
5ee4f36b9e25d52096d0edfe,15,RandomForest,0,0.48442859049060233,1
5ee4f36b9e25d52096d0edfe,20,RandomForest,1,0.6029411764705883,1
5ee4f36b9e25d52096d0edfe,26,RandomForest,0,0.22834089669654742,0
5ee4f36b9e25d52096d0edfe,31,RandomForest,1,0.6644512073344615,1
5ee4f36b9e25d52096d0edfe,36,RandomForest,0,0.31082841142604184,1
63d17cf704d2d7053d56b962,4,RandomForest,1,0.6565765353841851,1
63d17cf704d2d7053d56b962,10,RandomForest,0,0.3767519393801957,0
63d17cf704d2d7053d56b962,15,RandomForest,0,0.43519843761306815,1
63d17cf704d2d7053d56b962,20,RandomForest,0,0.22580050672187063,1
63d17cf704d2d7053d56b962,26,RandomForest,0,0.4860528269403213,1
63d17cf704d2d7053d56b962,31,RandomForest,1,0.5792634344520868,1
63d17cf704d2d7053d56b962,36,RandomForest,0,0.4350199852436772,1
