Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
607f7f18d84d010ea2cd8664,26,RandomForest,0,0.31095501587196334,0
607f7f18d84d010ea2cd8664,31,RandomForest,0,0.38223339387704836,0
607f7f18d84d010ea2cd8664,36,RandomForest,0,0.49240924493283095,0
61116fb00f7f0fbacf0714f9,4,RandomForest,0,0.44,0
61116fb00f7f0fbacf0714f9,20,RandomForest,0,0.44,1
61116fb00f7f0fbacf0714f9,26,RandomForest,0,0.2434230769230769,0
61116fb00f7f0fbacf0714f9,31,RandomForest,0,0.3605142430143136,0
61116fb00f7f0fbacf0714f9,36,RandomForest,0,0.45595238095238094,1
61128c2c056a6993a3868078,4,RandomForest,1,0.7284791099087733,0
61128c2c056a6993a3868078,10,RandomForest,0,0.3563942551415857,1
61128c2c056a6993a3868078,15,RandomForest,0,0.32356599428540744,1
61128c2c056a6993a3868078,20,RandomForest,1,0.6951485847703283,1
61128c2c056a6993a3868078,26,RandomForest,0,0.3945909603356605,0
61128c2c056a6993a3868078,31,RandomForest,0,0.3362471486655672,1
61128c2c056a6993a3868078,36,RandomForest,0,0.38302939568786626,1
63e53dc0bb780ac38cdcf77e,4,RandomForest,0,0.21,0
63e53dc0bb780ac38cdcf77e,10,RandomForest,0,0.39037365047233463,0
63e53dc0bb780ac38cdcf77e,15,RandomForest,0,0.24187849941326994,1
63e53dc0bb780ac38cdcf77e,20,RandomForest,0,0.46615332052747926,1
63e53dc0bb780ac38cdcf77e,26,RandomForest,0,0.28151632417368827,0
63e53dc0bb780ac38cdcf77e,31,RandomForest,0,0.42325,0
63e53dc0bb780ac38cdcf77e,36,RandomForest,0,0.18320499898261308,1
