Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
63972b68541bab989795da48,36,RandomForest,0,0.24631555855636678,1
63d04eb9d1bdb95639c4826d,4,RandomForest,0,0.4259738659569347,0
63d04eb9d1bdb95639c4826d,10,RandomForest,0,0.25178147605164364,0
63d04eb9d1bdb95639c4826d,15,RandomForest,0,0.4639889243028252,0
63d04eb9d1bdb95639c4826d,20,RandomForest,1,0.562185086872587,1
63d04eb9d1bdb95639c4826d,26,RandomForest,1,0.5967987174616617,0
63d04eb9d1bdb95639c4826d,31,RandomForest,1,0.6587275600702195,0
63d04eb9d1bdb95639c4826d,36,RandomForest,1,0.6897979178500809,0
5e08d48b7bf5721d51467348,4,RandomForest,0,0.3591417457266614,1
5e08d48b7bf5721d51467348,10,RandomForest,0,0.3166431176083173,1
5e08d48b7bf5721d51467348,15,RandomForest,0,0.4163864532085841,0
5e08d48b7bf5721d51467348,20,RandomForest,0,0.47,0
5e08d48b7bf5721d51467348,26,RandomForest,0,0.14729603920616408,0
6295270587394aac7ce600db,4,RandomForest,1,0.6093180444742128,0
6295270587394aac7ce600db,10,RandomForest,1,0.6949225902921554,0
6295270587394aac7ce600db,15,RandomForest,0,0.48138888888888887,0
6295270587394aac7ce600db,20,RandomForest,1,0.5232926829268293,1
6295270587394aac7ce600db,26,RandomForest,0,0.484927125038201,0
6295270587394aac7ce600db,31,RandomForest,0,0.29588071390460646,0
6295270587394aac7ce600db,36,RandomForest,1,0.6191159420289855,0
