Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
63972b68541bab989795da48,15,RandomForest,0,0.4552423930552853,0
63972b68541bab989795da48,20,RandomForest,1,0.6037785896005269,0
63972b68541bab989795da48,26,RandomForest,1,0.5197515119286282,1
63972b68541bab989795da48,31,RandomForest,1,0.5427634636760095,0
63972b68541bab989795da48,36,RandomForest,0,0.4159675939535137,1
63d04eb9d1bdb95639c4826d,4,RandomForest,1,0.5285498857089213,0
63d04eb9d1bdb95639c4826d,10,RandomForest,0,0.3913380338359322,0
63d04eb9d1bdb95639c4826d,15,RandomForest,0,0.4552423930552853,0
63d04eb9d1bdb95639c4826d,20,RandomForest,1,0.6037785896005269,1
63d04eb9d1bdb95639c4826d,26,RandomForest,1,0.5197515119286282,0
63d04eb9d1bdb95639c4826d,31,RandomForest,1,0.5427634636760095,0
63d04eb9d1bdb95639c4826d,36,RandomForest,0,0.4159675939535137,0
5e08d48b7bf5721d51467348,4,RandomForest,1,0.5285498857089213,1
5e08d48b7bf5721d51467348,10,RandomForest,0,0.3913380338359322,1
5e08d48b7bf5721d51467348,15,RandomForest,0,0.4552423930552853,0
5e08d48b7bf5721d51467348,20,RandomForest,1,0.6037785896005269,0
5e08d48b7bf5721d51467348,26,RandomForest,1,0.5197515119286282,0
6295270587394aac7ce600db,4,RandomForest,1,0.5285498857089213,0
6295270587394aac7ce600db,10,RandomForest,0,0.3913380338359322,0
6295270587394aac7ce600db,15,RandomForest,0,0.4552423930552853,0
6295270587394aac7ce600db,20,RandomForest,1,0.6037785896005269,1
6295270587394aac7ce600db,26,RandomForest,1,0.5197515119286282,0
6295270587394aac7ce600db,31,RandomForest,1,0.5427634636760095,0
6295270587394aac7ce600db,36,RandomForest,0,0.4159675939535137,0
