Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
63bf40687b33e43442effb9b,20,RandomForest,1,0.6048599439778566,0
63bf40687b33e43442effb9b,26,RandomForest,1,0.5017332038440082,1
63bf40687b33e43442effb9b,31,RandomForest,1,0.554360688434737,1
63bf40687b33e43442effb9b,36,RandomForest,0,0.45579131536240525,1
63d193c45e01ccb694993e7f,4,RandomForest,1,0.5001517020909542,0
63d193c45e01ccb694993e7f,10,RandomForest,0,0.39668533842072307,0
63d193c45e01ccb694993e7f,15,RandomForest,0,0.453507977562434,0
63d193c45e01ccb694993e7f,20,RandomForest,1,0.6048599439778566,0
63d193c45e01ccb694993e7f,26,RandomForest,1,0.5017332038440082,0
63d193c45e01ccb694993e7f,31,RandomForest,1,0.554360688434737,0
63d193c45e01ccb694993e7f,36,RandomForest,0,0.45579131536240525,0
607a3a5716f47a41359384cf,4,RandomForest,1,0.5001517020909542,0
607a3a5716f47a41359384cf,10,RandomForest,0,0.39668533842072307,1
607a3a5716f47a41359384cf,15,RandomForest,0,0.453507977562434,1
607a3a5716f47a41359384cf,20,RandomForest,1,0.6048599439778566,1
607a3a5716f47a41359384cf,26,RandomForest,1,0.5017332038440082,1
607a3a5716f47a41359384cf,31,RandomForest,1,0.554360688434737,1
607a3a5716f47a41359384cf,36,RandomForest,0,0.45579131536240525,1
63038702fea51556c37c36cf,4,RandomForest,1,0.5001517020909542,0
63038702fea51556c37c36cf,20,RandomForest,1,0.6048599439778566,1
63038702fea51556c37c36cf,26,RandomForest,1,0.5017332038440082,0
63038702fea51556c37c36cf,31,RandomForest,1,0.554360688434737,1
