Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5ebc6d34046b2a0bc9f2b3b8,15,RandomForest,1,0.5362156149741341,1
5ebc6d34046b2a0bc9f2b3b8,20,RandomForest,1,0.5180645479360414,1
5ebc6d34046b2a0bc9f2b3b8,26,RandomForest,0,0.3683187042869293,1
5ebc6d34046b2a0bc9f2b3b8,31,RandomForest,0,0.2740038054074687,1
5ebc6d34046b2a0bc9f2b3b8,36,RandomForest,1,0.5066114227519152,1
5ee4f36b9e25d52096d0edfe,4,RandomForest,0,0.49651613375281023,0
5ee4f36b9e25d52096d0edfe,10,RandomForest,1,0.5223260281385281,0
5ee4f36b9e25d52096d0edfe,15,RandomForest,0,0.3517275455471779,1
5ee4f36b9e25d52096d0edfe,20,RandomForest,1,0.5616276301950083,1
5ee4f36b9e25d52096d0edfe,26,RandomForest,0,0.17212132321392468,0
5ee4f36b9e25d52096d0edfe,31,RandomForest,1,0.6974301145586033,1
5ee4f36b9e25d52096d0edfe,36,RandomForest,0,0.33934794599010276,1
63d17cf704d2d7053d56b962,4,RandomForest,1,0.602433622365681,1
63d17cf704d2d7053d56b962,10,RandomForest,0,0.4524849062261409,0
63d17cf704d2d7053d56b962,15,RandomForest,0,0.3822589855991236,1
63d17cf704d2d7053d56b962,20,RandomForest,0,0.21072602772470161,1
63d17cf704d2d7053d56b962,26,RandomForest,0,0.4575755207050714,1
63d17cf704d2d7053d56b962,31,RandomForest,1,0.5051637482041802,1
63d17cf704d2d7053d56b962,36,RandomForest,0,0.4620458836997774,1
