Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
63d193c45e01ccb694993e7f,10,RandomForest,0,0.21475804933157594,0
63d193c45e01ccb694993e7f,15,RandomForest,0,0.24,0
63d193c45e01ccb694993e7f,20,RandomForest,0,0.485,0
63d193c45e01ccb694993e7f,26,RandomForest,0,0.4352761931555035,0
63d193c45e01ccb694993e7f,31,RandomForest,1,0.685,0
63d193c45e01ccb694993e7f,36,RandomForest,0,0.31029411764705883,0
607a3a5716f47a41359384cf,4,RandomForest,0,0.2192270531400966,0
607a3a5716f47a41359384cf,10,RandomForest,0,0.2127494599534729,1
607a3a5716f47a41359384cf,15,RandomForest,0,0.3896239473825546,1
607a3a5716f47a41359384cf,20,RandomForest,1,0.7170337776652238,1
607a3a5716f47a41359384cf,26,RandomForest,0,0.4805196764996838,1
607a3a5716f47a41359384cf,31,RandomForest,0,0.3353310285692634,1
607a3a5716f47a41359384cf,36,RandomForest,0,0.47077829991645787,1
63038702fea51556c37c36cf,4,RandomForest,0,0.4568540653498407,0
63038702fea51556c37c36cf,20,RandomForest,0,0.49508603053093386,1
63038702fea51556c37c36cf,26,RandomForest,0,0.3800106323326432,0
63038702fea51556c37c36cf,31,RandomForest,1,0.5697222222222222,1
