Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5f7b85c23139fa143589b106,26,RandomForest,0,0.3695672610300328,0
5f7b85c23139fa143589b106,36,RandomForest,0,0.38272315320072764,1
614f324e8b434b2a9c0c93c1,4,RandomForest,0,0.3814236779582869,1
614f324e8b434b2a9c0c93c1,10,RandomForest,0,0.47908700531888937,0
614f324e8b434b2a9c0c93c1,15,RandomForest,0,0.21042728283000758,0
614f324e8b434b2a9c0c93c1,20,RandomForest,1,0.562821906354515,1
614f324e8b434b2a9c0c93c1,26,RandomForest,0,0.2304054054054054,1
614f324e8b434b2a9c0c93c1,31,RandomForest,0,0.4622750479364908,1
614f324e8b434b2a9c0c93c1,36,RandomForest,0,0.42153110622794066,0
63d3fa78d12b38b131ef6b76,4,RandomForest,1,0.525,1
63d3fa78d12b38b131ef6b76,10,RandomForest,0,0.4276400709219858,1
63d3fa78d12b38b131ef6b76,15,RandomForest,0,0.44333994424532064,1
63d3fa78d12b38b131ef6b76,20,RandomForest,0,0.33382978723404255,1
63d3fa78d12b38b131ef6b76,26,RandomForest,0,0.4386153846153846,1
63d3fa78d12b38b131ef6b76,31,RandomForest,0,0.4126719034608379,1
63d3fa78d12b38b131ef6b76,36,RandomForest,0,0.48731721158408725,1
