Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
63d04eb9d1bdb95639c4826d,26,RandomForest,0,0.4672781770193162,0
63d04eb9d1bdb95639c4826d,31,RandomForest,1,0.672986699656099,0
63d04eb9d1bdb95639c4826d,36,RandomForest,1,0.6657657864282157,0
5e08d48b7bf5721d51467348,4,RandomForest,0,0.3519804558355593,1
5e08d48b7bf5721d51467348,10,RandomForest,0,0.2446742424242424,1
5e08d48b7bf5721d51467348,15,RandomForest,1,0.5243178768659267,0
5e08d48b7bf5721d51467348,20,RandomForest,0,0.42869384697504587,0
5e08d48b7bf5721d51467348,26,RandomForest,0,0.34782608695652173,0
6295270587394aac7ce600db,4,RandomForest,1,0.7936880559143457,0
6295270587394aac7ce600db,10,RandomForest,1,0.6482706999653183,0
6295270587394aac7ce600db,15,RandomForest,0,0.39959183673469384,0
6295270587394aac7ce600db,20,RandomForest,1,0.5137761992197476,1
6295270587394aac7ce600db,26,RandomForest,1,0.5146863676746211,0
6295270587394aac7ce600db,31,RandomForest,0,0.3975422908491938,0
6295270587394aac7ce600db,36,RandomForest,1,0.565,0
