Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
61116fb00f7f0fbacf0714f9,26,RandomForest,0,0.3539041636544812,0
61116fb00f7f0fbacf0714f9,31,RandomForest,0,0.3194753623188406,0
61116fb00f7f0fbacf0714f9,36,RandomForest,0,0.44433333333333336,1
61128c2c056a6993a3868078,4,RandomForest,1,0.5187939197418098,0
61128c2c056a6993a3868078,10,RandomForest,0,0.3719157379105679,1
61128c2c056a6993a3868078,15,RandomForest,0,0.24017714403167895,1
61128c2c056a6993a3868078,20,RandomForest,1,0.5231358170716601,1
61128c2c056a6993a3868078,26,RandomForest,0,0.2827668845315904,0
61128c2c056a6993a3868078,31,RandomForest,0,0.41364944592002895,1
61128c2c056a6993a3868078,36,RandomForest,0,0.2535471451479136,1
63e53dc0bb780ac38cdcf77e,4,RandomForest,0,0.39,0
63e53dc0bb780ac38cdcf77e,10,RandomForest,0,0.3336542546274221,0
63e53dc0bb780ac38cdcf77e,15,RandomForest,0,0.395,1
63e53dc0bb780ac38cdcf77e,20,RandomForest,0,0.39833333333333326,1
63e53dc0bb780ac38cdcf77e,26,RandomForest,0,0.4549382716049382,0
63e53dc0bb780ac38cdcf77e,31,RandomForest,0,0.4,0
63e53dc0bb780ac38cdcf77e,36,RandomForest,0,0.13576923076923075,1
